id,x,y,id_sp,tonality,trackName,bpm
459,-43.944973,-8.057516,spotify-track-5Fwy2NWmrpqYty8JcVsziA,D,spotify-track-5Fwy2NWmrpqYty8JcVsziA_125.0_bpm__drums.wav,125.0
460,17.289703,18.18719,spotify-track-7240AIjDHvQmt5om9tUHuL,D,spotify-track-7240AIjDHvQmt5om9tUHuL_122.0_bpm__drums.wav,122.0
461,17.523226,16.511541,spotify-track-4qPVZih5ZQCLL22BNDJ5Zj,D,spotify-track-4qPVZih5ZQCLL22BNDJ5Zj_122.0_bpm__drums.wav,122.0
462,16.750648,18.207943,spotify-track-0MDMJ9n3yYhQ57dUSsB56k,D,spotify-track-0MDMJ9n3yYhQ57dUSsB56k_122.0_bpm__drums.wav,122.0
463,-41.54664,18.805098,spotify-track-0X2sc95uuQRPbMLbPZ2aOv,D,spotify-track-0X2sc95uuQRPbMLbPZ2aOv_126.0_bpm__drums.wav,126.0
464,-37.22374,7.167219,spotify-track-3qlU2iXCmHqtdMhTY6Qm24,D,spotify-track-3qlU2iXCmHqtdMhTY6Qm24_125.0_bpm__drums.wav,125.0
465,17.993904,-5.154263,spotify-track-1cA9ROPfRkwo8nd0G8GlRj,D,spotify-track-1cA9ROPfRkwo8nd0G8GlRj_120.0_bpm__drums.wav,120.0
466,-43.62775,-8.407665,spotify-track-7LUFGaMZQC7rfJPqtOcZa9,D,spotify-track-7LUFGaMZQC7rfJPqtOcZa9_125.0_bpm__drums.wav,125.0
467,62.699028,-0.2922566,spotify-track-70oieemRwR4y6Z0jRy0HLu,D,spotify-track-70oieemRwR4y6Z0jRy0HLu_127.94_bpm__drums.wav,127.94
468,16.572828,17.014547,spotify-track-1gnKZxoO7VD1m28uXtmLAc,D,spotify-track-1gnKZxoO7VD1m28uXtmLAc_122.0_bpm__drums.wav,122.0
469,28.717896,-4.6145687,spotify-track-6mRmiSpHI1PA9Be43BQCPH,D,spotify-track-6mRmiSpHI1PA9Be43BQCPH_122.0_bpm__drums.wav,122.0
470,-15.232885,6.303952,spotify-track-6hc22MIOuDQpwAzOIySBWz,D,spotify-track-6hc22MIOuDQpwAzOIySBWz_122.98_bpm__drums.wav,122.98
471,17.024748,16.280956,spotify-track-1xxVuNcCyuHBmoCeeajQjU,D,spotify-track-1xxVuNcCyuHBmoCeeajQjU_122.0_bpm__drums.wav,122.0
472,-29.234264,14.877966,spotify-track-1pXV6b5VynWcbnFNpAwzra,D,spotify-track-1pXV6b5VynWcbnFNpAwzra_123.0_bpm__drums.wav,123.0
473,-15.471759,6.109765,spotify-track-0lpOYdGZYDEXKOXDXV5R89,D,spotify-track-0lpOYdGZYDEXKOXDXV5R89_124.0_bpm__drums.wav,124.0
474,16.174133,16.898474,spotify-track-13QSGBWJX4iklrZnprXXmG,D,spotify-track-13QSGBWJX4iklrZnprXXmG_122.0_bpm__drums.wav,122.0
475,1.4290708,-12.75783,spotify-track-72DJYvdItwcnDUzbViU1Kl,D,spotify-track-72DJYvdItwcnDUzbViU1Kl_123.0_bpm__drums.wav,123.0
476,17.745628,17.961563,spotify-track-53n7uyQblhbINLVfH6jpJX,D,spotify-track-53n7uyQblhbINLVfH6jpJX_122.0_bpm__drums.wav,122.0
477,46.48016,-5.260567,spotify-track-3sz8llGQQM9lygy0DwRnZy,D,spotify-track-3sz8llGQQM9lygy0DwRnZy_127.79_bpm__drums.wav,127.79
478,-33.92543,-4.0579205,spotify-track-3spXiW7K26TPCYr5hVJ8u3,D,spotify-track-3spXiW7K26TPCYr5hVJ8u3_128.0_bpm__drums.wav,128.0
479,84.89879,1.8352307,spotify-track-39PrTCwz89xhUdWoFnZC6n,D,spotify-track-39PrTCwz89xhUdWoFnZC6n_127.35_bpm__drums.wav,127.35
480,16.490763,16.226433,spotify-track-5fXPV4saaclhuvIMhvjfqG,D,spotify-track-5fXPV4saaclhuvIMhvjfqG_122.0_bpm__drums.wav,122.0
481,-38.33322,-9.679239,spotify-track-6IMEaU2ZqaFP3DK4qr2Ial,D,spotify-track-6IMEaU2ZqaFP3DK4qr2Ial_124.99_bpm__drums.wav,124.99
482,75.56909,-4.7786736,spotify-track-0USWLVq4JoUNF7gi28HBzr,Db,spotify-track-0USWLVq4JoUNF7gi28HBzr_124.01_bpm__drums.wav,124.01
483,75.21073,-4.244178,spotify-track-5PBd4fAxw7czEJVkFGGO0I,Db,spotify-track-5PBd4fAxw7czEJVkFGGO0I_124.01_bpm__drums.wav,124.01
484,-51.123356,-5.321758,spotify-track-5G6Ro72I6OFP6cTsFdYsvH,Db,spotify-track-5G6Ro72I6OFP6cTsFdYsvH_127.89_bpm__drums.wav,127.89
485,-28.593166,-6.6942673,spotify-track-3CDRlEOYkttc71mZMuZJWO,Db,spotify-track-3CDRlEOYkttc71mZMuZJWO_122.07_bpm__drums.wav,122.07
486,42.110886,-4.350593,spotify-track-3hZKkEgHhYXRjqNOdocItT,Db,spotify-track-3hZKkEgHhYXRjqNOdocItT_124.0_bpm__drums.wav,124.0
487,79.91366,4.3522863,spotify-track-39xbjWMhqIpPZVT0V4uDSh,Db,spotify-track-39xbjWMhqIpPZVT0V4uDSh_123.8_bpm__drums.wav,123.8
488,-56.230568,6.4347954,spotify-track-26hyiUCc0jpbpH0xpkCTL5,Db,spotify-track-26hyiUCc0jpbpH0xpkCTL5_126.0_bpm__drums.wav,126.0
489,-30.05514,-3.1765008,spotify-track-0bbQBuQE016KNigjQ7cXPR,Db,spotify-track-0bbQBuQE016KNigjQ7cXPR_128.0_bpm__drums.wav,128.0
490,30.88661,-8.138694,spotify-track-4WC8fxC86YoRCDO9P5sAte,Db,spotify-track-4WC8fxC86YoRCDO9P5sAte_121.0_bpm__drums.wav,121.0
491,-51.856586,-4.443459,spotify-track-6ViWHaLpCpUjPRpTNluU95,Db,spotify-track-6ViWHaLpCpUjPRpTNluU95_128.0_bpm__drums.wav,128.0
492,-49.168697,-7.6976066,spotify-track-70xnVh7lkfsBelCNRGWOvQ,Db,spotify-track-70xnVh7lkfsBelCNRGWOvQ_124.0_bpm__drums.wav,124.0
493,8.418179,-6.4324746,spotify-track-5Z2gsDrFYLwS3iM19x4JBb,Db,spotify-track-5Z2gsDrFYLwS3iM19x4JBb_123.0_bpm__drums.wav,123.0
494,-30.068876,-3.1728024,spotify-track-5DoksQHNCoZsI3tXQCl3dV,Db,spotify-track-5DoksQHNCoZsI3tXQCl3dV_128.0_bpm__drums.wav,128.0
495,-15.060207,-7.4252224,spotify-track-4GCLIb6NthBX6tSZRPGamT,Db,spotify-track-4GCLIb6NthBX6tSZRPGamT_124.0_bpm__drums.wav,124.0
496,-57.89349,8.558801,spotify-track-3bFvJxIzUe0nwQVNhslpmp,Db,spotify-track-3bFvJxIzUe0nwQVNhslpmp_124.0_bpm__drums.wav,124.0
497,85.40869,2.557257,spotify-track-1A4NXkp7VgTA85i6oVfhAp,Db,spotify-track-1A4NXkp7VgTA85i6oVfhAp_124.06_bpm__drums.wav,124.06
498,-31.544916,-5.1802664,spotify-track-0E705q0YsBAem6Bg539vIx,Db,spotify-track-0E705q0YsBAem6Bg539vIx_128.0_bpm__drums.wav,128.0
499,-46.638943,12.760572,spotify-track-0cxZuOLy4BGKocZXdzewqz,Db,spotify-track-0cxZuOLy4BGKocZXdzewqz_122.49_bpm__drums.wav,122.49
500,75.57271,-3.7786245,spotify-track-3IgHvXI7GBIb90YfxAeb9e,Db,spotify-track-3IgHvXI7GBIb90YfxAeb9e_124.01_bpm__drums.wav,124.01
501,76.11219,-4.0733476,spotify-track-0SbDNXZYqfsMarINcb72X5,Db,spotify-track-0SbDNXZYqfsMarINcb72X5_124.01_bpm__drums.wav,124.01
502,-24.25604,-11.226254,spotify-track-6T79xdedMwGzvcB6Szlh1y,Db,spotify-track-6T79xdedMwGzvcB6Szlh1y_124.93_bpm__drums.wav,124.93
503,82.08368,5.372163,spotify-track-1YaMPRAjj5LkrY03KLpaw9,Db,spotify-track-1YaMPRAjj5LkrY03KLpaw9_123.97_bpm__drums.wav,123.97
504,48.932396,-4.199626,spotify-track-68H68qVfOpY4wVhw0gCOAI,Db,spotify-track-68H68qVfOpY4wVhw0gCOAI_120.3_bpm__drums.wav,120.3
505,76.209564,-4.5744357,spotify-track-58ney0bG2Vwecj8QzNGRkV,Db,spotify-track-58ney0bG2Vwecj8QzNGRkV_124.01_bpm__drums.wav,124.01
506,-31.57212,-5.1827846,spotify-track-6bppszUyGTZHWOUSbeM8OU,Db,spotify-track-6bppszUyGTZHWOUSbeM8OU_128.0_bpm__drums.wav,128.0
507,49.40483,-3.873901,spotify-track-2FsUQgO3jopRHjW6rQ7jMc,Db,spotify-track-2FsUQgO3jopRHjW6rQ7jMc_120.51_bpm__drums.wav,120.51
508,20.43824,-23.880121,spotify-track-3pWEQvQ99TVGmP3Ht7jQYL,Dbm,spotify-track-3pWEQvQ99TVGmP3Ht7jQYL_121.97_bpm__drums.wav,121.97
509,20.166462,-24.372847,spotify-track-6QVhYhzz9dUMK3Wg9wLDr2,Dbm,spotify-track-6QVhYhzz9dUMK3Wg9wLDr2_121.97_bpm__drums.wav,121.97
510,27.006996,8.080463,spotify-track-3JmRkVoC6pnrqS3s0QLK6d,Dbm,spotify-track-3JmRkVoC6pnrqS3s0QLK6d_123.0_bpm__drums.wav,123.0
511,10.979797,-16.003563,spotify-track-4XLZI7uVrBQwYnmhA3TFqw,Dbm,spotify-track-4XLZI7uVrBQwYnmhA3TFqw_123.0_bpm__drums.wav,123.0
512,-3.123427,-5.828711,spotify-track-6qccBseVBB2fvTae2z1NZS,Dbm,spotify-track-6qccBseVBB2fvTae2z1NZS_120.0_bpm__drums.wav,120.0
513,-44.48953,1.7302918,spotify-track-2uwiBpXGA83hymOwxH6iBH,Dbm,spotify-track-2uwiBpXGA83hymOwxH6iBH_126.0_bpm__drums.wav,126.0
514,29.533516,9.883245,spotify-track-5GOcfMVwFispI9sJHs6gdm,Dbm,spotify-track-5GOcfMVwFispI9sJHs6gdm_124.0_bpm__drums.wav,124.0
515,-31.950195,2.3208547,spotify-track-0KYlByv8yTrQaGzAH6pg6X,Dbm,spotify-track-0KYlByv8yTrQaGzAH6pg6X_128.0_bpm__drums.wav,128.0
516,-62.787365,-3.2473297,spotify-track-6mD2ojsIREEQh4mcQEUtQw,Dbm,spotify-track-6mD2ojsIREEQh4mcQEUtQw_122.0_bpm__drums.wav,122.0
517,22.856348,15.026169,spotify-track-6yyjcaUe0zqxo2CV1Jv3ar,Dbm,spotify-track-6yyjcaUe0zqxo2CV1Jv3ar_126.0_bpm__drums.wav,126.0
518,-0.22269267,-15.245644,spotify-track-3hZJ42GYE7fxsSksylqIRH,Dbm,spotify-track-3hZJ42GYE7fxsSksylqIRH_125.0_bpm__drums.wav,125.0
519,-3.1090145,-5.8138375,spotify-track-26PlxMEgcFkLCRtzlsgWKS,Dbm,spotify-track-26PlxMEgcFkLCRtzlsgWKS_120.0_bpm__drums.wav,120.0
520,-4.3750434,-3.952965,spotify-track-1oBrF9K3oXROnWhov5dDQk,Dbm,spotify-track-1oBrF9K3oXROnWhov5dDQk_122.04_bpm__drums.wav,122.04
521,-3.2220297,-5.802873,spotify-track-4CsfJ08LrQ6pSVB3v8BtVW,Dbm,spotify-track-4CsfJ08LrQ6pSVB3v8BtVW_120.0_bpm__drums.wav,120.0
522,30.971954,18.73022,spotify-track-0VtWlheuIs5OI1lGtuNMrX,Dbm,spotify-track-0VtWlheuIs5OI1lGtuNMrX_123.99_bpm__drums.wav,123.99
523,19.445274,-23.320168,spotify-track-3uvfxpOixHqWdwpFfJb48F,Dbm,spotify-track-3uvfxpOixHqWdwpFfJb48F_121.97_bpm__drums.wav,121.97
524,19.487234,-23.852528,spotify-track-0FFwL0rIV93QF0Cvet4nJD,Dbm,spotify-track-0FFwL0rIV93QF0Cvet4nJD_121.97_bpm__drums.wav,121.97
525,-8.677859,-16.53897,spotify-track-4lpScENvPDTTnI2KgOfQwH,Dbm,spotify-track-4lpScENvPDTTnI2KgOfQwH_127.92_bpm__drums.wav,127.92
526,34.330593,-5.0213614,spotify-track-0nIZV8vrQKqLLyLOtGfRJz,Dbm,spotify-track-0nIZV8vrQKqLLyLOtGfRJz_122.0_bpm__drums.wav,122.0
527,72.615814,-3.6835608,spotify-track-5sqhMYFL7nOfivIDijueWq,Dbm,spotify-track-5sqhMYFL7nOfivIDijueWq_126.19_bpm__drums.wav,126.19
528,-7.3909526,13.487997,spotify-track-3bXmM5HKcc66vxAiEnvbvQ,Dbm,spotify-track-3bXmM5HKcc66vxAiEnvbvQ_123.0_bpm__drums.wav,123.0
529,-63.256706,0.43985248,spotify-track-0SaoAuLAgPNrMjPVwjCIyW,Dbm,spotify-track-0SaoAuLAgPNrMjPVwjCIyW_122.0_bpm__drums.wav,122.0
530,-9.738386,8.854979,spotify-track-2fFTTAieX9U03c0ZKFrxdl,Dbm,spotify-track-2fFTTAieX9U03c0ZKFrxdl_120.0_bpm__drums.wav,120.0
531,2.7836363,-7.2641563,spotify-track-3vj3OuSdwqRPJTOi7z4fHi,Dbm,spotify-track-3vj3OuSdwqRPJTOi7z4fHi_124.0_bpm__drums.wav,124.0
532,30.645409,18.938057,spotify-track-09wkyp6dMAo5JakEj49R0M,Dbm,spotify-track-09wkyp6dMAo5JakEj49R0M_123.99_bpm__drums.wav,123.99
533,-33.481323,16.345642,spotify-track-1JRSuXtaM9ecKdwI91RjRa,Dbm,spotify-track-1JRSuXtaM9ecKdwI91RjRa_125.0_bpm__drums.wav,125.0
534,82.08871,2.4989932,spotify-track-35pvlVvzkrN6vfWg4wyX9E,Dbm,spotify-track-35pvlVvzkrN6vfWg4wyX9E_124.09_bpm__drums.wav,124.09
535,20.101955,-23.315119,spotify-track-7cXIg7WgO4mPCU9IvXVHZL,Dbm,spotify-track-7cXIg7WgO4mPCU9IvXVHZL_121.97_bpm__drums.wav,121.97
536,-44.524166,1.7270454,spotify-track-0WlY0wd4Ouo2ykBnHDJVm7,Dbm,spotify-track-0WlY0wd4Ouo2ykBnHDJVm7_126.0_bpm__drums.wav,126.0
537,-14.809035,-5.3914685,spotify-track-5KTOVF0u4Q7KcZ2E1QnSC5,Dbm,spotify-track-5KTOVF0u4Q7KcZ2E1QnSC5_121.89_bpm__drums.wav,121.89
538,36.922134,1.0515126,spotify-track-7v583xZ4FLZcv1hXDxMjfc,Dbm,spotify-track-7v583xZ4FLZcv1hXDxMjfc_125.95_bpm__drums.wav,125.95
539,54.39836,1.5291713,spotify-track-3lJTSVEiFP5ryvl7IksnT9,Dbm,spotify-track-3lJTSVEiFP5ryvl7IksnT9_123.94_bpm__drums.wav,123.94
540,-31.99668,2.3443313,spotify-track-1Zzp5xe6uq5SsaEmRsKk3v,Dbm,spotify-track-1Zzp5xe6uq5SsaEmRsKk3v_128.0_bpm__drums.wav,128.0
541,29.206278,6.101325,spotify-track-1BZMr6G9JCLfUXau4tOgel,Dbm,spotify-track-1BZMr6G9JCLfUXau4tOgel_122.91_bpm__drums.wav,122.91
542,19.09515,-24.309654,spotify-track-4fa2WJ4K9fkbet2xIaI1m9,Dbm,spotify-track-4fa2WJ4K9fkbet2xIaI1m9_121.97_bpm__drums.wav,121.97
543,29.20565,6.1353674,spotify-track-6MGloAOjmUvjTW82ugoZBf,Dbm,spotify-track-6MGloAOjmUvjTW82ugoZBf_122.91_bpm__drums.wav,122.91
544,-58.063354,7.087762,spotify-track-2bOFjiv0bmTud7DED9GqEz,Dbm,spotify-track-2bOFjiv0bmTud7DED9GqEz_122.95_bpm__drums.wav,122.95
545,30.09432,-5.066784,spotify-track-2yrcDfLddlm79NHREQCeKX,Dbm,spotify-track-2yrcDfLddlm79NHREQCeKX_122.0_bpm__drums.wav,122.0
546,13.99958,-15.686238,spotify-track-4TR9UtpelpQFR8sLUglYkB,Dbm,spotify-track-4TR9UtpelpQFR8sLUglYkB_124.0_bpm__drums.wav,124.0
547,19.603409,-24.64818,spotify-track-6n7bXOBucoX8BOQ8kFopov,Dbm,spotify-track-6n7bXOBucoX8BOQ8kFopov_121.97_bpm__drums.wav,121.97
548,81.981636,1.8647118,spotify-track-1PjdlBS2cVXe9AqgMqSBim,Dbm,spotify-track-1PjdlBS2cVXe9AqgMqSBim_123.77_bpm__drums.wav,123.77
549,-8.974759,-12.015191,spotify-track-3QNPLD5GSRpb1dmj9CK8pk,Dbm,spotify-track-3QNPLD5GSRpb1dmj9CK8pk_123.89_bpm__drums.wav,123.89
550,-14.8064165,-5.5423956,spotify-track-0UvWDS9Hn9SJpalWMmkhJd,Dbm,spotify-track-0UvWDS9Hn9SJpalWMmkhJd_122.0_bpm__drums.wav,122.0
551,-2.899424,-11.023563,spotify-track-5Jj8MhAKgiaCEoRMVvwnsH,Dbm,spotify-track-5Jj8MhAKgiaCEoRMVvwnsH_120.0_bpm__drums.wav,120.0
552,18.23142,-23.467306,spotify-track-1KMn3JlNzW83sb0Nj3dWWi,Dbm,spotify-track-1KMn3JlNzW83sb0Nj3dWWi_122.0_bpm__drums.wav,122.0
553,-51.59547,1.3053675,spotify-track-1AHVD7dRHLWe4ZzQq5LMOr,Dbm,spotify-track-1AHVD7dRHLWe4ZzQq5LMOr_123.0_bpm__drums.wav,123.0
554,82.89745,3.0545714,spotify-track-3XqW8sdoR8a8ctOsDMq3jA,Dbm,spotify-track-3XqW8sdoR8a8ctOsDMq3jA_123.97_bpm__drums.wav,123.97
555,2.8275385,-7.419246,spotify-track-6bpbocouaPouYYZUtfkg8P,Dbm,spotify-track-6bpbocouaPouYYZUtfkg8P_124.0_bpm__drums.wav,124.0
556,-19.962418,15.341699,spotify-track-1vfB3XunztGpXmncDq1VWK,Dbm,spotify-track-1vfB3XunztGpXmncDq1VWK_125.0_bpm__drums.wav,125.0
557,22.090767,1.0092812,spotify-track-58oaS2X9QMXZrGeULnx9mC,Dbm,spotify-track-58oaS2X9QMXZrGeULnx9mC_120.0_bpm__drums.wav,120.0
558,7.2253838,1.4586152,spotify-track-7FtdutEcjovEAG3PzvvQ5q,Dm,spotify-track-7FtdutEcjovEAG3PzvvQ5q_128.0_bpm__drums.wav,128.0
559,29.84904,-20.42578,spotify-track-4v1h85ZWBM1GiUSCSMwdnp,Dm,spotify-track-4v1h85ZWBM1GiUSCSMwdnp_126.0_bpm__drums.wav,126.0
560,-55.72511,3.4656901,spotify-track-1jiZLHdfItUhCK8uPmlO4w,Dm,spotify-track-1jiZLHdfItUhCK8uPmlO4w_121.0_bpm__drums.wav,121.0
561,32.70666,3.4528482,spotify-track-7n8sDrEcuMt0yezLDhIbnN,Dm,spotify-track-7n8sDrEcuMt0yezLDhIbnN_120.0_bpm__drums.wav,120.0
562,-24.677189,-15.682085,spotify-track-1OgKxZmOsLto9KBXtvfyhU,Dm,spotify-track-1OgKxZmOsLto9KBXtvfyhU_128.0_bpm__drums.wav,128.0
563,15.606539,-14.98508,spotify-track-5LSCE8c7PCDGeNJjZ1UVbs,Dm,spotify-track-5LSCE8c7PCDGeNJjZ1UVbs_123.0_bpm__drums.wav,123.0
564,-19.283955,-12.155454,spotify-track-2TGFfCx8KY9BoWRRL6qQYK,Dm,spotify-track-2TGFfCx8KY9BoWRRL6qQYK_123.7_bpm__drums.wav,123.7
565,-29.631884,8.93683,spotify-track-1lXiDrFAfogHJiDFgb7j1U,Dm,spotify-track-1lXiDrFAfogHJiDFgb7j1U_125.06_bpm__drums.wav,125.06
566,-17.735361,-9.00533,spotify-track-4gYBQf2JhvZNwCxH0Mzma3,Dm,spotify-track-4gYBQf2JhvZNwCxH0Mzma3_120.0_bpm__drums.wav,120.0
567,-23.178255,12.00341,spotify-track-15TLw2bVV7vGl8A4j8rU7R,Dm,spotify-track-15TLw2bVV7vGl8A4j8rU7R_123.0_bpm__drums.wav,123.0
568,30.98672,-1.7031633,spotify-track-2gWl5FBfrAdp997fnVk8dL,Dm,spotify-track-2gWl5FBfrAdp997fnVk8dL_123.0_bpm__drums.wav,123.0
569,-18.994886,7.7445016,spotify-track-4ZMQKXKycctuB952J4sGlO,Dm,spotify-track-4ZMQKXKycctuB952J4sGlO_122.03_bpm__drums.wav,122.03
570,-23.339008,-1.1586591,spotify-track-6YfHvZRQAI2IWAJBFbsOIf,Dm,spotify-track-6YfHvZRQAI2IWAJBFbsOIf_123.0_bpm__drums.wav,123.0
571,-16.349937,-3.2245047,spotify-track-4i4fkTsXNHBUucwep9fB4e,Dm,spotify-track-4i4fkTsXNHBUucwep9fB4e_126.0_bpm__drums.wav,126.0
572,-41.490982,0.21245736,spotify-track-4plefSqWifNvjq4LDWl4XU,Dm,spotify-track-4plefSqWifNvjq4LDWl4XU_122.0_bpm__drums.wav,122.0
573,29.40845,19.713211,spotify-track-7Fr0eqmSwAscOmzDCJ3yAF,Dm,spotify-track-7Fr0eqmSwAscOmzDCJ3yAF_123.07_bpm__drums.wav,123.07
574,8.955978,3.930331,spotify-track-2n86VXvZ68L5muM1j3faIo,Dm,spotify-track-2n86VXvZ68L5muM1j3faIo_123.98_bpm__drums.wav,123.98
575,-24.689264,-15.667756,spotify-track-1LJ2D2UcQ5vxIq2ubDLUA4,Dm,spotify-track-1LJ2D2UcQ5vxIq2ubDLUA4_128.0_bpm__drums.wav,128.0
576,41.315144,-7.684921,spotify-track-2ivJlLbGxwWtVWVBSlpoLC,Dm,spotify-track-2ivJlLbGxwWtVWVBSlpoLC_124.0_bpm__drums.wav,124.0
577,30.33041,-1.9643898,spotify-track-6ngjb2Je6gEjjVOOQpWSWG,Dm,spotify-track-6ngjb2Je6gEjjVOOQpWSWG_123.0_bpm__drums.wav,123.0
578,58.491417,-2.5465817,spotify-track-48jdaKYvzLzqFiwbmuz3im,Dm,spotify-track-48jdaKYvzLzqFiwbmuz3im_123.96_bpm__drums.wav,123.96
579,-0.95808566,1.4611484,spotify-track-70GCtEHqevSqefn8oE5jhX,Dm,spotify-track-70GCtEHqevSqefn8oE5jhX_124.0_bpm__drums.wav,124.0
580,-22.97066,-1.0261666,spotify-track-4ZNyrjs9OCnGfpCm9GiVRr,Dm,spotify-track-4ZNyrjs9OCnGfpCm9GiVRr_123.0_bpm__drums.wav,123.0
581,5.3585734,10.000145,spotify-track-7G9mYPbV7CvPhsQGGgV8Yk,Dm,spotify-track-7G9mYPbV7CvPhsQGGgV8Yk_123.0_bpm__drums.wav,123.0
582,-6.122556,12.01496,spotify-track-5WR09ITz0SkUXLBVRLhMv1,Dm,spotify-track-5WR09ITz0SkUXLBVRLhMv1_124.0_bpm__drums.wav,124.0
583,28.81722,-3.1098084,spotify-track-7w4n5gSkEeGFpM65WDJ3Bz,Dm,spotify-track-7w4n5gSkEeGFpM65WDJ3Bz_123.0_bpm__drums.wav,123.0
584,-25.297508,0.7679966,spotify-track-0ZFUDedyZAG93JsUgBsqQW,Dm,spotify-track-0ZFUDedyZAG93JsUgBsqQW_123.0_bpm__drums.wav,123.0
585,18.89476,-9.969251,spotify-track-0xDqime0Ufh3l8dIxtOGnP,Dm,spotify-track-0xDqime0Ufh3l8dIxtOGnP_122.0_bpm__drums.wav,122.0
586,-39.500725,-5.881926,spotify-track-2DHbDFItnJ9Wxj9WXQZVgt,Dm,spotify-track-2DHbDFItnJ9Wxj9WXQZVgt_123.0_bpm__drums.wav,123.0
587,-55.10129,-5.777947,spotify-track-3x2zEAOcJGbYMSfsJDIbqV,Dm,spotify-track-3x2zEAOcJGbYMSfsJDIbqV_123.0_bpm__drums.wav,123.0
588,13.801983,1.0150427,spotify-track-5XdlV4rMq14KtEC3VxqjeX,Dm,spotify-track-5XdlV4rMq14KtEC3VxqjeX_123.02_bpm__drums.wav,123.02
589,-40.609344,12.538119,spotify-track-72P14bN38ClYtDsqV9LSkN,Dm,spotify-track-72P14bN38ClYtDsqV9LSkN_122.0_bpm__drums.wav,122.0
590,14.524385,-11.989986,spotify-track-2TfWFTc83ZIDqyH1IsM73K,Dm,spotify-track-2TfWFTc83ZIDqyH1IsM73K_128.0_bpm__drums.wav,128.0
591,-24.87934,0.94585204,spotify-track-3oHVwd7algLocPL4SY62MO,Dm,spotify-track-3oHVwd7algLocPL4SY62MO_123.0_bpm__drums.wav,123.0
592,-35.812,0.32617936,spotify-track-4KtQVsSRlfbq4dYOpdE6SB,Dm,spotify-track-4KtQVsSRlfbq4dYOpdE6SB_123.0_bpm__drums.wav,123.0
593,-49.713715,0.37586087,spotify-track-6HwFXQabSUzWkWvUISSvOL,Dm,spotify-track-6HwFXQabSUzWkWvUISSvOL_126.0_bpm__drums.wav,126.0
594,-40.505768,-7.0804873,spotify-track-6NxsP3xwSbLVFCcE2Z0GgJ,Dm,spotify-track-6NxsP3xwSbLVFCcE2Z0GgJ_121.0_bpm__drums.wav,121.0
595,28.60254,-1.8882046,spotify-track-1dEBmUUWWf06FtdcNeBX0D,Dm,spotify-track-1dEBmUUWWf06FtdcNeBX0D_123.0_bpm__drums.wav,123.0
596,-24.362082,0.94790757,spotify-track-4iAZouXD5gz9qBXikCMCXL,Dm,spotify-track-4iAZouXD5gz9qBXikCMCXL_123.0_bpm__drums.wav,123.0
597,-24.886871,0.0832919,spotify-track-4uNHHaU6Ys1SptL9Kc3KXy,Dm,spotify-track-4uNHHaU6Ys1SptL9Kc3KXy_123.0_bpm__drums.wav,123.0
598,2.0948968,-23.744484,spotify-track-7rnLS7HVdz79U2Q8eF57eG,Dm,spotify-track-7rnLS7HVdz79U2Q8eF57eG_125.0_bpm__drums.wav,125.0
599,29.68086,-2.9741104,spotify-track-6V9BdCbjZST1Je8vaGsBCs,Dm,spotify-track-6V9BdCbjZST1Je8vaGsBCs_123.0_bpm__drums.wav,123.0
600,-23.582369,-12.210395,spotify-track-4WwSwJegUy1n67B44MYr3b,Dm,spotify-track-4WwSwJegUy1n67B44MYr3b_128.0_bpm__drums.wav,128.0
601,29.848652,-20.42635,spotify-track-4Woah0JWxfXG5mg3pAP6hD,Dm,spotify-track-4Woah0JWxfXG5mg3pAP6hD_126.0_bpm__drums.wav,126.0
602,28.289246,-2.5677507,spotify-track-769Z1BtgtlauE1Yy0EYsdJ,Dm,spotify-track-769Z1BtgtlauE1Yy0EYsdJ_123.0_bpm__drums.wav,123.0
603,-18.689589,6.476872,spotify-track-3gYYREKlDlkKwBSTpKFJBn,Dm,spotify-track-3gYYREKlDlkKwBSTpKFJBn_122.01_bpm__drums.wav,122.01
604,29.057714,-9.77833,spotify-track-1WwYMSxcsSWjggdlGgsVlG,Dm,spotify-track-1WwYMSxcsSWjggdlGgsVlG_128.0_bpm__drums.wav,128.0
605,-26.53499,20.720352,spotify-track-6zfgENmZwdHFHqNGSLQ50t,Dm,spotify-track-6zfgENmZwdHFHqNGSLQ50t_128.0_bpm__drums.wav,128.0
606,-32.55065,6.0676913,spotify-track-50TDIwy3EDsdFqhgOz2f2X,Dm,spotify-track-50TDIwy3EDsdFqhgOz2f2X_122.0_bpm__drums.wav,122.0
607,-53.973846,9.285144,spotify-track-2yZxhzeTp3OiGrBV63dLqO,Dm,spotify-track-2yZxhzeTp3OiGrBV63dLqO_126.0_bpm__drums.wav,126.0
608,-20.8281,-9.214729,spotify-track-3gMpytR0jqQHKlq3TQHeWc,Dm,spotify-track-3gMpytR0jqQHKlq3TQHeWc_124.0_bpm__drums.wav,124.0
609,-19.492939,-11.966397,spotify-track-0oPI6tzpgSWerTHkhOSuby,Dm,spotify-track-0oPI6tzpgSWerTHkhOSuby_123.69_bpm__drums.wav,123.69
610,7.2228923,1.4662309,spotify-track-5RT22k0yL1HpwbftyNjDjP,Dm,spotify-track-5RT22k0yL1HpwbftyNjDjP_128.0_bpm__drums.wav,128.0
611,1.7357806,0.7949813,spotify-track-2kAyenIha3aEM5eAGHYKoo,Dm,spotify-track-2kAyenIha3aEM5eAGHYKoo_125.0_bpm__drums.wav,125.0
